2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2023-03-02/19:55:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:55:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
